lot_id,line_id,shift,supplier_tier,operator_experience_months,batch_size,ambient_humidity_pct,machine_downtime_min,calibration_days_since,material_age_days,incoming_inspection_score,process_temperature_c,process_pressure_psi,rework_count,validation_fail
LOT-0704,Line_C,Day,Tier_3,30.3,123,59.8,13.1,4.0,15.5,99.1,72.5,31.5,0,0
LOT-0705,Line_A,Day,Tier_2,52.4,138,49.4,16.5,15.1,19.9,82.3,74.5,32.2,0,1
LOT-0706,Line_B,Night,Tier_1,26.5,147,41.1,18.4,21.0,1.0,81.7,67.7,37.4,0,1
LOT-0707,Line_C,Night,Tier_1,23.7,179,23.1,12.6,31.2,36.4,95.2,73.3,33.5,1,0
LOT-0708,Line_C,Day,Tier_1,54.9,141,46.8,38.2,12.8,11.0,95.8,72.8,34.6,4,1
LOT-0709,Line_B,Night,Tier_1,28.5,160,46.3,13.6,12.2,35.1,89.9,72.5,28.9,0,1
LOT-0710,Line_B,Night,Tier_3,53.9,124,48.0,17.8,17.5,10.8,93.2,69.4,44.8,1,1
LOT-0711,Line_C,Night,Tier_2,41.7,167,69.2,26.5,21.2,9.0,95.1,76.5,35.3,0,0
LOT-0712,Line_B,Night,Tier_3,27.8,159,59.6,73.1,16.6,19.0,86.5,79.8,37.1,1,1
LOT-0713,Line_C,Night,Tier_1,42.6,178,54.6,27.1,27.4,48.3,87.1,67.8,32.7,1,1
LOT-0714,Line_C,Night,Tier_1,39.8,172,35.4,18.9,10.8,29.4,92.0,74.7,32.3,1,1
LOT-0715,Line_C,Night,Tier_1,52.4,167,40.4,3.2,19.1,20.4,96.0,61.1,43.0,0,1
LOT-0716,Line_A,Day,Tier_1,24.1,141,45.0,16.2,22.0,18.8,84.6,74.5,26.9,0,1
LOT-0717,Line_B,Day,Tier_1,34.7,154,37.5,11.0,14.4,15.0,89.9,64.9,36.2,0,0
LOT-0718,Line_A,Day,Tier_1,32.9,185,51.5,14.3,25.6,34.1,89.7,70.0,29.9,1,1
LOT-0719,Line_B,Day,Tier_1,46.7,120,49.9,12.9,19.3,23.6,93.3,67.0,33.3,0,1
LOT-0720,Line_C,Day,Tier_3,15.5,121,34.0,26.3,25.1,4.3,91.0,71.2,32.3,0,1
LOT-0721,Line_B,Day,Tier_1,52.3,152,59.2,16.0,19.7,6.6,88.0,75.2,30.9,2,1
LOT-0722,Line_B,Day,Tier_1,42.4,161,47.1,9.0,21.4,20.9,97.9,64.9,35.1,0,0
LOT-0723,Line_A,Day,Tier_2,10.3,114,27.0,32.5,12.3,5.7,88.0,70.6,24.2,1,1
LOT-0724,Line_C,Night,Tier_1,55.7,142,45.4,6.6,12.3,15.5,89.4,70.0,33.7,0,0
LOT-0725,Line_A,Day,Tier_3,74.2,141,49.1,18.3,29.0,24.9,82.2,78.0,34.6,1,1
LOT-0726,Line_A,Day,Tier_2,52.0,61,56.7,16.3,23.7,19.1,87.1,73.6,29.3,0,0
LOT-0727,Line_A,Night,Tier_1,59.7,137,42.3,23.0,8.8,4.9,93.8,67.5,41.4,0,1
LOT-0728,Line_A,Night,Tier_2,35.5,139,55.1,37.4,19.6,6.9,92.8,70.2,32.5,0,0
LOT-0729,Line_B,Night,Tier_2,4.1,139,48.1,80.1,0.0,19.5,94.3,77.9,34.0,2,1
LOT-0730,Line_B,Night,Tier_2,1.0,199,31.5,18.9,12.8,45.0,94.0,74.7,32.5,2,1
LOT-0731,Line_A,Night,Tier_2,38.6,99,30.4,10.8,26.6,13.3,100.0,68.5,34.7,0,1
LOT-0732,Line_A,Day,Tier_2,23.3,114,58.3,10.0,16.9,25.4,86.9,71.0,40.5,0,1
LOT-0733,Line_A,Day,Tier_1,17.5,46,59.2,10.0,19.1,19.2,82.1,71.1,45.4,0,1
LOT-0734,Line_A,Day,Tier_1,32.9,127,49.6,22.4,0.0,8.8,85.2,70.0,38.1,0,0
LOT-0735,Line_A,Night,Tier_2,45.1,130,62.5,2.5,14.5,25.6,87.1,65.5,39.6,0,1
LOT-0736,Line_B,Night,Tier_3,7.9,126,57.6,6.3,21.0,3.3,85.6,69.4,42.2,2,1
LOT-0737,Line_A,Day,Tier_1,25.9,187,53.5,22.4,22.2,24.4,91.5,77.3,36.0,1,1
LOT-0738,Line_A,Day,Tier_2,61.2,178,36.0,33.6,26.7,20.0,97.9,70.6,41.6,3,1
LOT-0739,Line_A,Day,Tier_1,14.6,148,65.0,33.7,16.1,9.4,99.5,71.6,38.3,2,0
LOT-0740,Line_A,Day,Tier_2,49.7,131,51.9,19.5,16.5,6.1,93.8,72.5,35.6,0,0
LOT-0741,Line_A,Day,Tier_3,25.3,184,41.8,30.8,6.0,10.1,100.0,80.4,36.5,1,0
LOT-0742,Line_A,Day,Tier_1,43.8,144,38.6,37.8,16.2,8.2,89.0,72.0,27.4,0,1
LOT-0743,Line_C,Night,Tier_1,53.8,114,48.8,13.5,6.6,11.8,82.0,76.2,36.2,0,1
LOT-0744,Line_A,Day,Tier_1,47.3,80,27.6,35.3,1.4,10.9,96.8,69.7,28.5,0,0
LOT-0745,Line_B,Night,Tier_1,50.4,128,53.7,4.5,8.2,9.4,80.9,71.0,28.2,1,1
LOT-0746,Line_B,Night,Tier_1,13.3,174,35.5,6.1,31.6,3.2,86.8,72.0,35.8,0,0
LOT-0747,Line_A,Day,Tier_1,54.0,232,50.1,14.1,15.6,5.4,93.9,69.1,30.3,0,1
LOT-0748,Line_B,Day,Tier_1,18.7,147,40.3,4.0,20.0,28.2,90.4,71.2,35.0,0,0
LOT-0749,Line_C,Night,Tier_1,38.7,116,43.1,26.6,13.4,9.6,89.9,75.4,35.6,1,0
LOT-0750,Line_C,Day,Tier_1,38.6,100,37.7,12.0,1.9,12.0,84.5,69.0,35.8,0,1
LOT-0751,Line_A,Night,Tier_2,42.7,166,44.2,16.4,26.4,10.4,90.9,72.0,31.2,0,0
LOT-0752,Line_A,Day,Tier_2,40.1,78,66.8,16.9,0.0,34.6,96.5,74.7,38.8,0,0
LOT-0753,Line_A,Night,Tier_2,18.8,166,61.2,13.8,13.0,8.1,91.1,68.9,34.6,2,0
LOT-0754,Line_B,Night,Tier_2,9.7,176,49.9,9.9,17.5,7.6,86.4,76.2,36.9,0,0
LOT-0755,Line_B,Day,Tier_2,49.7,162,45.7,25.8,20.1,20.3,84.1,72.3,30.0,3,1
LOT-0756,Line_A,Day,Tier_1,37.3,137,55.3,11.8,11.5,16.3,86.5,71.4,34.3,0,0
LOT-0757,Line_A,Night,Tier_1,54.7,166,58.4,16.7,1.5,20.7,93.2,64.4,39.6,0,0
LOT-0758,Line_C,Day,Tier_1,33.2,151,36.9,23.1,10.8,19.8,92.9,70.6,39.1,0,0
LOT-0759,Line_A,Day,Tier_1,8.7,115,45.1,37.6,11.3,26.0,86.6,73.4,31.7,1,0
LOT-0760,Line_B,Day,Tier_1,51.4,215,26.0,35.7,11.0,4.8,78.8,78.6,32.7,0,1
LOT-0761,Line_B,Day,Tier_2,27.3,132,58.4,12.6,26.7,19.0,93.3,74.2,30.8,1,1
LOT-0762,Line_A,Night,Tier_2,40.2,174,68.7,9.5,7.1,7.7,86.1,76.3,32.2,3,1
LOT-0763,Line_A,Night,Tier_1,22.3,53,46.9,42.5,20.7,2.3,94.8,67.4,29.1,0,1
LOT-0764,Line_A,Day,Tier_1,63.6,194,22.6,11.8,19.4,19.7,86.8,71.5,34.4,0,0
LOT-0765,Line_C,Night,Tier_1,18.2,201,52.7,25.1,26.6,19.0,85.6,76.6,37.7,1,1
LOT-0766,Line_A,Day,Tier_2,27.9,146,36.1,3.8,16.8,14.1,91.8,68.6,31.7,0,0
LOT-0767,Line_A,Day,Tier_2,35.9,166,38.7,2.4,25.1,26.3,100.0,75.7,34.6,0,1
LOT-0768,Line_A,Day,Tier_1,14.3,166,52.9,18.9,16.5,7.7,95.1,74.8,34.1,0,0
LOT-0769,Line_A,Night,Tier_1,39.9,121,48.8,15.1,21.9,21.9,91.7,73.0,39.4,0,0
LOT-0770,Line_B,Day,Tier_1,63.0,166,40.6,29.5,4.5,12.7,93.0,70.8,32.4,1,1
LOT-0771,Line_A,Day,Tier_1,25.2,114,38.9,10.0,0.0,13.5,81.4,68.3,32.6,1,0
LOT-0772,Line_B,Day,Tier_2,41.1,122,47.4,22.0,21.4,2.7,84.8,78.7,31.4,0,0
LOT-0773,Line_B,Night,Tier_2,1.0,188,41.5,28.4,21.9,26.5,77.2,74.4,30.2,0,1
LOT-0774,Line_C,Day,Tier_1,33.3,182,33.8,10.4,22.3,18.5,100.0,73.3,37.2,0,0
LOT-0775,Line_A,Day,Tier_1,28.4,118,42.3,14.1,13.3,21.3,99.4,70.4,34.4,0,0
LOT-0776,Line_C,Night,Tier_1,19.3,117,49.7,7.2,31.4,6.9,93.2,72.1,35.2,0,0
LOT-0777,Line_B,Day,Tier_1,53.5,120,44.0,30.2,13.9,17.1,91.7,72.6,40.4,1,1
LOT-0778,Line_A,Day,Tier_1,28.1,173,30.5,26.0,21.8,12.7,82.5,73.5,40.6,1,1
LOT-0779,Line_B,Day,Tier_1,30.8,107,56.9,27.3,23.4,19.2,89.8,74.8,28.1,0,1
LOT-0780,Line_C,Day,Tier_3,27.2,159,20.0,15.1,33.5,16.6,100.0,69.0,37.7,0,1
LOT-0781,Line_A,Day,Tier_1,1.0,173,41.1,25.7,15.1,38.8,91.7,66.4,35.9,1,0
LOT-0782,Line_C,Night,Tier_1,13.6,142,39.2,16.1,12.1,31.6,87.9,72.3,33.1,0,0
LOT-0783,Line_B,Night,Tier_1,51.3,183,47.6,47.2,4.5,11.7,81.3,65.4,36.4,1,1
LOT-0784,Line_B,Night,Tier_1,1.0,133,52.2,17.8,32.0,19.7,98.6,70.8,27.7,2,0
LOT-0785,Line_C,Night,Tier_2,20.2,137,58.4,34.4,21.8,11.0,90.6,70.1,41.1,1,1
LOT-0786,Line_A,Day,Tier_1,26.8,108,38.2,15.1,22.1,25.9,81.3,73.9,37.2,1,1
LOT-0787,Line_C,Day,Tier_2,65.4,184,52.5,41.0,46.1,13.1,85.9,79.5,31.4,0,1
LOT-0788,Line_A,Night,Tier_2,47.8,116,48.2,9.5,20.9,9.9,84.0,64.6,32.5,2,1
LOT-0789,Line_C,Day,Tier_1,24.0,158,27.2,23.9,6.3,16.9,90.3,80.6,27.8,0,1
LOT-0790,Line_B,Night,Tier_1,57.5,142,66.9,11.0,16.2,30.1,92.1,71.1,33.7,1,0
LOT-0791,Line_A,Night,Tier_3,20.7,105,30.2,21.3,9.2,27.2,88.2,73.3,33.0,1,0
LOT-0792,Line_A,Day,Tier_1,52.2,122,50.6,11.8,14.4,10.4,95.3,66.6,29.4,0,0
LOT-0793,Line_A,Day,Tier_1,9.5,198,50.3,17.8,14.4,36.7,91.4,75.8,38.3,0,1
LOT-0794,Line_A,Day,Tier_3,53.3,153,49.0,13.1,12.7,7.2,96.8,72.2,40.4,0,0
LOT-0795,Line_A,Day,Tier_2,26.7,107,40.6,27.8,5.5,9.1,89.0,71.8,34.9,1,0
LOT-0796,Line_A,Day,Tier_1,15.5,157,55.1,24.6,32.3,25.2,100.0,64.6,33.7,1,1
LOT-0797,Line_A,Day,Tier_1,30.1,139,28.8,10.7,20.7,2.3,87.9,72.3,36.8,0,0
LOT-0798,Line_A,Night,Tier_1,39.0,260,45.3,10.5,16.0,14.6,86.0,75.2,34.9,0,1
LOT-0799,Line_B,Night,Tier_2,25.1,156,39.8,8.9,24.8,11.7,85.4,71.1,30.5,1,0
LOT-0800,Line_B,Night,Tier_1,44.0,131,38.5,7.5,22.2,38.0,89.8,76.5,32.3,1,1
LOT-0801,Line_B,Day,Tier_1,23.5,199,50.7,29.0,20.5,6.2,81.5,76.3,33.8,0,1
LOT-0802,Line_A,Day,Tier_2,45.2,75,57.9,8.5,24.2,6.8,92.6,69.6,36.0,0,0
LOT-0803,Line_C,Day,Tier_3,42.0,149,42.2,22.6,19.2,41.3,80.5,78.1,35.0,0,1
LOT-0804,Line_B,Day,Tier_2,32.9,221,54.6,12.3,24.0,11.8,91.9,72.2,35.9,0,0
LOT-0805,Line_A,Night,Tier_1,26.1,141,46.5,33.7,24.8,29.3,83.6,72.2,28.6,0,0
LOT-0806,Line_A,Day,Tier_1,36.7,79,36.2,54.4,19.5,10.5,88.9,72.4,37.8,1,1
LOT-0807,Line_B,Day,Tier_3,43.9,130,43.2,0.7,16.0,8.8,94.3,72.3,35.0,1,0
LOT-0808,Line_A,Night,Tier_3,71.1,200,42.7,9.4,31.8,30.2,100.0,62.0,45.7,1,1
LOT-0809,Line_B,Day,Tier_1,50.9,159,38.3,12.2,13.7,47.4,85.1,71.3,33.4,0,0
LOT-0810,Line_C,Day,Tier_2,51.6,113,50.7,15.5,21.5,31.7,90.2,66.8,36.4,0,1
LOT-0811,Line_A,Day,Tier_1,89.6,119,48.6,14.8,21.7,10.0,87.0,78.2,46.9,0,1
LOT-0812,Line_A,Night,Tier_1,43.3,124,28.5,6.0,12.5,14.1,86.2,78.0,35.8,0,0
LOT-0813,Line_C,Night,Tier_1,42.7,159,27.8,55.1,10.7,7.0,87.1,75.2,34.7,0,1
LOT-0814,Line_B,Day,Tier_1,46.7,196,50.7,15.2,14.8,8.0,95.5,71.1,30.9,0,0
LOT-0815,Line_A,Night,Tier_1,15.8,185,37.0,24.5,13.6,7.7,88.3,68.2,41.4,1,1
LOT-0816,Line_C,Night,Tier_2,26.0,162,49.3,25.0,4.9,10.6,100.0,69.5,30.1,0,0
LOT-0817,Line_C,Night,Tier_1,24.9,94,54.6,4.9,12.1,15.7,93.3,79.4,36.8,0,1
LOT-0818,Line_B,Day,Tier_1,45.7,95,32.0,13.7,20.4,14.5,85.4,69.4,33.0,1,0
LOT-0819,Line_B,Day,Tier_1,30.9,165,30.5,29.0,29.4,22.9,89.0,63.0,34.2,0,1
LOT-0820,Line_A,Night,Tier_1,36.5,94,64.4,42.7,23.0,16.3,86.6,75.9,29.0,1,1
LOT-0821,Line_A,Day,Tier_1,53.6,136,49.9,13.9,0.0,21.6,95.4,77.7,40.6,0,0
LOT-0822,Line_B,Night,Tier_1,49.5,157,41.4,5.7,23.8,23.8,82.0,78.3,33.8,0,1
LOT-0823,Line_A,Night,Tier_1,31.1,102,35.7,11.4,13.0,10.1,83.6,75.9,29.9,2,1
LOT-0824,Line_B,Day,Tier_2,21.9,106,40.4,13.5,22.1,12.9,87.7,76.6,40.3,0,0
LOT-0825,Line_C,Night,Tier_3,54.4,141,32.9,13.1,17.9,65.0,94.8,72.2,32.9,0,0
LOT-0826,Line_A,Night,Tier_1,47.9,164,55.7,8.9,16.3,9.5,97.8,64.1,36.4,0,1
LOT-0827,Line_B,Night,Tier_3,5.1,185,37.5,5.2,17.1,22.4,98.6,72.1,38.5,0,0
LOT-0828,Line_A,Day,Tier_3,28.4,168,58.0,7.1,17.8,5.1,93.9,74.4,37.0,1,1
LOT-0829,Line_C,Night,Tier_2,37.0,148,41.6,11.5,30.1,24.2,90.5,71.5,25.8,0,1
LOT-0830,Line_A,Day,Tier_2,48.0,117,34.5,28.7,17.8,8.4,95.4,71.3,37.9,2,0
LOT-0831,Line_B,Night,Tier_2,50.4,104,41.3,36.1,27.8,14.9,84.7,68.3,34.6,2,0
LOT-0832,Line_B,Night,Tier_2,39.1,126,20.0,19.2,26.5,4.4,80.9,68.2,33.6,1,0
LOT-0833,Line_A,Night,Tier_2,44.5,161,44.7,7.3,24.0,13.9,93.4,79.0,34.5,0,0
LOT-0834,Line_B,Day,Tier_1,35.2,158,44.1,12.0,1.9,14.1,85.5,79.1,28.2,0,0
LOT-0835,Line_B,Day,Tier_3,21.9,65,55.1,2.6,28.0,12.6,90.6,72.0,35.8,0,0
LOT-0836,Line_B,Day,Tier_1,29.3,115,25.3,43.2,13.9,19.3,91.7,73.1,29.3,2,1
LOT-0837,Line_B,Day,Tier_2,34.3,191,58.8,10.6,24.4,28.7,92.4,68.3,33.8,0,0
LOT-0838,Line_C,Day,Tier_1,33.4,148,55.0,23.1,9.2,6.8,96.2,74.4,35.7,0,0
LOT-0839,Line_A,Night,Tier_1,1.0,91,59.8,34.5,7.3,12.8,95.6,78.7,39.5,0,0
LOT-0840,Line_B,Day,Tier_1,26.8,235,45.4,50.9,35.8,4.7,92.1,66.2,31.6,1,1
LOT-0841,Line_A,Night,Tier_1,35.0,144,57.2,30.8,9.4,2.9,88.6,73.8,41.1,1,1
LOT-0842,Line_C,Night,Tier_1,28.9,160,29.8,13.0,28.3,16.1,91.6,74.0,39.0,1,0
LOT-0843,Line_B,Day,Tier_1,29.6,160,53.8,25.2,19.1,6.4,87.7,74.0,33.2,0,1
LOT-0844,Line_A,Night,Tier_1,42.8,131,37.5,49.7,14.2,14.4,89.9,78.2,30.3,2,1
LOT-0845,Line_A,Night,Tier_1,14.6,117,27.8,10.5,17.6,16.6,100.0,79.7,28.9,1,0
LOT-0846,Line_C,Day,Tier_1,4.7,226,33.6,5.0,6.3,3.5,92.0,71.1,36.1,0,1
LOT-0847,Line_A,Day,Tier_3,27.7,183,46.1,8.9,17.9,18.3,93.5,74.6,31.9,0,0
LOT-0848,Line_B,Night,Tier_1,47.8,176,36.9,24.1,8.3,27.8,87.1,72.3,40.0,1,1
LOT-0849,Line_A,Night,Tier_1,64.4,167,50.1,13.3,14.4,21.1,96.6,69.6,32.1,1,1
LOT-0850,Line_C,Night,Tier_1,48.1,107,26.1,16.6,26.3,6.9,95.2,73.0,31.2,0,0
